MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,CID683053,Nc1nonc1-c1nc2ccccc2n1Cc1ccc(Cl)cc1
,,,,,,,,,0.0,,,,,,,,CID591614,COc1ccc(C(=O)CC(c2ccccc2)C2CCCCC2=O)cc1
,,,,,,,,,,,,,0.0,,,,CID4680942,Cn1c(OCc2ccc3c(c2)OCO3)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C
,,,,,,,,,,,,,,,0.0,,CID3132973,Cc1ccc(/C=N/n2c(C)nnc2C)s1
,,,0.0,,,,,,,,,,,0.0,,,CID107838,c1ccc2c3c([nH]c2c1)CNCC3
,,,0.0,,,,,,,0.0,,,,,,,CID2962690,O=c1c(F)cn(C2CCCO2)c(=O)n1Cc1ccccc1F
,,,0.0,,,,,,,,,0.0,,,0.0,,CID3239044,O=C(COc1ccc(Cl)cc1Cl)Nc1noc2ccccc12
,,,,,,,,0.0,,0.0,0.0,,,,,,CID2238139,CCOc1cc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc(OCC)c1OCC
0.0,,0.0,,,,,,,,,,,,,,,CID1307071,Clc1ccc(Cn2ncc3c(NCc4cccnc4)ncnc32)cc1
0.0,,,,,,,,,0.0,,,,,,0.0,,CID3236439,Cc1ccc(-c2nc(CSCC(=O)NCCN3CCN(Cc4ccccc4)CC3)c(C)o2)cc1
,,,,,,,,0.0,,,,,0.0,0.0,,,CID902781,O=C(COC(=O)c1ccco1)c1ccc2ccccc2c1
,,,0.0,,0.0,,,,,,,0.0,,,,,CID3236800,O=C(C1CCC(=O)N1C1CCCCC1)N1CCC2(CC1)OCCO2
,,,,,0.0,,,,,,0.0,,,,,,CID776746,Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-]
,,,,,,,,,,0.0,,,,,0.0,,CID651736,O=C(CSc1nnnn1C1CCCCC1)Nc1ccc2c(c1)OCO2
0.0,0.0,,0.0,,,,,,,,,,,0.0,0.0,,CID651735,CC(C)Cn1c(N2CCN(C(=O)c3cccs3)CC2)nc2ccccc21
,,,,,,,,0.0,,,,,,,,0.0,CID10607,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC
,,,,,,,,,,,,,0.0,,,,CID1291022,CCOC(=O)c1sc(NC(=O)/C=C/c2c(F)cccc2Cl)nc1C
,,,,,0.0,,0.0,,0.0,,,,,,,,CID5769459,Cc1ccc2c(c1)=NC(=O)/C(=C1/N=C(C(C)(C)C)ON1)C=2
,,,0.0,0.0,,,,,,,,,,,,,CID3985436,CCC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)Nc1cc(C)on1
,,,,,,,,,0.0,,,,,,,,CID3145078,CCOC(=O)Cc1csc(NS(C)(=O)=O)n1
,0.0,,,,,,,,,,,0.0,,,,,CID873464,C=CCn1c(C)c(C(C)=O)c(N2CCOCC2)nc1=S
0.0,,,,,,,,,,,,,,,0.0,0.0,CID1242987,O=C(Nc1cccc(Cl)c1N1CCCC1)c1ccc(Br)o1
,0.0,,,,,0.0,0.0,,,,,,,,,0.0,CID119304,O=C(O)CCCCCCC1C(=O)NC(=O)N1CCC(O)C1CCCCC1
,,,,,,,,,0.0,,,0.0,,0.0,,,CID723301,CCOC(=O)c1cnc2c(C#N)c3c(cn2c1=O)CCO3
,,,,,,,0.0,0.0,,,,,,,,,CID1255614,Cc1ccc(NC(=O)c2ccco2)c(NC(=O)CN2C(=O)c3ccccc3C2=O)c1
,,0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,CID667307,Cc1occc1-c1nnc(SCC(=O)c2cc3ccccc3oc2=O)o1
,,,,,0.0,,,,,,,,,,,,CID1453790,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1
0.0,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,CID1008080,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccccn3)CC2)cc1Cl
,,,,,,,,,,,0.0,,,,,,CID2846281,COc1ccc(CC(C)N2CCN(c3ccccc3)CC2)cc1OC
,0.0,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,CID869802,CCOC(=O)Cn1c(-c2ccccn2)nc2ccccc21
,,,,,,,,,,,0.0,,,,,,CID2347537,Cc1cc(NC(=O)CSc2ccc3ccccc3c2)no1
,,0.0,,,,,0.0,,,,,,,,,,CID4313322,CN1C(=O)NC(c2ccccc2)C2=C1CN(Cc1ccco1)C2=O
,,,,,,,,,,,,,0.0,,,,CID3223481,CCCNC(=S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1
,,,,,,,,,,,,0.0,,,,0.0,CID3240532,COc1ccc(N2CCN(CCCNC(=O)CN3CCN(Cc4ccccc4C)C3=O)CC2)cc1
,,,,,,,,,,,,,0.0,,,,CID647488,CCOC(=O)C1(Cc2ccc(O)cc2)NC(c2ccco2)C2C(=O)N(c3ccccc3F)C(=O)C21
,,,,,,,,,,,,,,0.0,,,CID16189951,CN(Cc1cn(C)nc1-c1ccccc1F)C1CCOC1
,,0.0,,,,,,,,,,0.0,,,,,CID141040,c1ccc(Nc2nn[nH]n2)cc1
0.0,,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,CID667209,COc1ccc(Cc2nn3c(-c4ccccc4OC)nnc3s2)cc1
,,0.0,,,,,,,,,,,,,,,CID667206,CCC(=O)Nc1ccc2c(c1)nc1n2CCSC1
,,0.0,,,0.0,,0.0,0.0,,,,,,,0.0,0.0,CID662258,CCCNC(=O)c1c(N)n(-c2cc(OC)cc(OC)c2)c2nc3ccccc3nc12
,0.0,,,,,,0.0,,,,,,,,,,CID667200,Cc1nc2nc(=O)c3c(n2[nH]1)NC1=C(C(=O)CC(C)(C)C1)C3c1ccccc1
,,,,,,,0.0,,,,,,0.0,0.0,,,CID667201,Cc1c(C)c2ccc(OCc3ccc(C(=O)O)o3)c(C)c2oc1=O
,,,,,,,,,,,,,0.0,,,,CID1479747,Cc1cccc(C(=O)OCc2cnc(Cl)s2)c1
,,,0.0,,,,,,,,,,,,0.0,,CID5309074,CCOC(=O)c1c(-c2cccc(OC)c2)nn2c(C)cc(C)nc12
,,,,,,,,,,,,,0.0,,,,CID854230,O=C(Cn1nnc2ccccc21)OCc1ccccc1
,,,,,,,,,0.0,0.0,,,,0.0,,,CID2855947,Cc1ccc(N2C(=O)CC(Nc3ccccc3)C2=O)cc1
,,,,,,,,,,,,,,0.0,,,CID2357437,Cc1ccc(C)c(/C=N/NC(=S)NCCc2ccccc2)c1
0.0,,,0.0,0.0,,0.0,,,,,,,0.0,,,,CID1506964,Cc1nn(-c2ccccc2)c2sc(-c3n[nH]c(=S)o3)cc12
,,,,,,,,,,,,,,0.0,,,CID711896,CCOc1ccc(C(=O)Nc2cccc3nsnc23)cc1[N+](=O)[O-]
0.0,0.0,,,,,,,,,,,,,,,,CID4154944,CC1CCCCN1Cc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc2ccccc12
,,,0.0,,,,0.0,,,,,,0.0,0.0,,0.0,CID3244958,CCOC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1
,,,,,,,,,,,,,,0.0,,,CID1846514,CCCCN1CN(Cc2ccccc2)CNC1=S
0.0,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,CID696434,Cc1ccc2[nH]c(C)c(CN(C)C3CCN(C)CC3)c(=O)c2c1
0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,CID958620,Cc1cc(-c2nc3ncccc3o2)ccc1NC(=O)CC(C)C
,,,,,0.0,,,0.0,,0.0,,,,,,,CID696431,CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(OC)cc21
0.0,0.0,0.0,,,,,,,,0.0,,,,,,,CID3237362,CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2
,,0.0,0.0,,,0.0,,,0.0,,,,,,,,CID2083498,COc1ccc(C(=O)NCCC(C)C)cc1S(=O)(=O)N1CCOCC1
,,,,,,,,,,,,,,0.0,,,CID3772586,COc1ccc(N/N=C(\C(N)=O)C2=NC(C)(C)Cc3ccccc32)cc1
,0.0,,,,,,0.0,,,,,,,,0.0,,CID2876008,O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(C(=O)O)c1
,,,,,,,,,0.0,,,,,,,,CID2932382,O=C(NCCCn1ccnc1)C1CC2CCC1C2
,,,,,,,0.0,,,,,,,,,,CID2876004,CCN(CC)CCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
,,,,,,,,,,,,,,0.0,,,CID1192056,COc1ccc(/C=C/C(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1
0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,CID2227811,CCCCS(=O)(=O)Nc1ccc(Cc2ccncc2)cc1
,,,,,,,,,0.0,,0.0,,,,,,CID646162,Cc1ccccc1C(=O)NC1CCN(Cc2nnnn2CCc2ccccc2)CC1
,,,,,,,,,,,,,0.0,,,,CID3155499,O=C(Nc1ccc(Cl)cn1)C1COc2ccccc2O1
0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,0.0,CID2199231,CCCOc1ccc(OCCSc2ncccn2)cc1
,,,,,,,,,0.0,0.0,,,,,0.0,,CID666393,CCCCN1C(=O)NC(=O)C2(Cc3ccccc3N3CCOCC32)C1=O
,0.0,,,,,,,,,,,,,,,,CID3242795,CC(O)CNc1ncnc2nc[nH]c12
,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,CID2950920,Cc1cc(C)c2c(c1)NC(=O)C2(O)CC(=O)c1cccs1
,,0.0,,,0.0,,,,,0.0,,,,,0.0,,CID5307269,COC(=O)c1ccc2c(=O)n3c(nc2c1)SCC(c1ccccc1)=N3
,,,,,,,,0.0,0.0,0.0,,,,,,,CID1091474,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)N2CCCCC2)CC1
,,,,,,0.0,0.0,,,,,0.0,,,,,CID459770,N#Cc1cccc2cnccc12
,,0.0,,0.0,,,,0.0,,,,,,,,0.0,CID2219307,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2nnc(-c3ccccc3Cl)o2)c1
,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,CID661784,Clc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1
,,,,,,,,,0.0,,,,0.0,,,,CID3245636,COCCNC(=O)Cn1c(=O)n(Cc2ccc(C(=O)NCc3ccco3)cc2)c(=O)c2ccccc21
,,0.0,,,,0.0,,0.0,,,,,,,,0.0,CID1267486,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12
,,,,,,0.0,,,,,,,,,0.0,,CID408190,CCN(CC)CCNc1ccnc2cc(Cl)ccc12
,,,,,,,,,,,,0.0,,,,,CID3154605,COC(=O)C1C2C=CC3(CN(c4cccc(Cl)c4)C(=O)C13)O2
0.0,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,CID2998238,C=CCn1c(SCC(=O)NCC2CCCO2)nnc1C1CCCCC1
,,,,,,,,,,,,,,0.0,,,CID4000881,CC(C)CC(NC(N)=O)C(=O)Nc1ccc(Oc2ccccc2)cc1
,,,,,,,,,,,,,,0.0,,,CID1288816,Cn1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)n1
,,,,,,,,,,,,,,0.0,,,CID886651,Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1C
,,,,,,,,,,0.0,,,,,,,CID972496,CC(=O)Nc1ccc(-c2csc(NCc3ccco3)n2)cc1
,,,,,,,,,,,,,,0.0,,,CID894260,O=Cc1ccc(OCC(=O)N2CCOCC2)cc1
,,0.0,,,0.0,0.0,,,,,,,,,0.0,,CID646030,CCOC(=O)Cn1nc(C)c(-c2ccccc2)c1N
,,,,,,,,0.0,,,,,,,,,CID3210696,Cc1ccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2cccs2)cc1
,,,,,,,,,,,,,0.0,,,,CID3154337,CCC(CO)Nc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-]
,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,CID81406,c1ccc(CNCCN2CCNCC2)nc1
,0.0,,,,,,,,0.0,,,,,,,,CID3242308,CN1C(=O)CC(c2ccco2)Sc2ccccc21
0.0,,,,,,,,,0.0,,,,,,,,CID3242309,CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1
,,,,,0.0,,,,,,,,,,,,CID1505243,COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC
,,,,0.0,,0.0,,,,,,,,,,,CID665841,COc1ccc(CNC(=O)c2ccc(=O)oc2)cc1OC
,,,,,,,,,,,,,,0.0,,,CID863092,O=C(CCn1nnc2ccccc21)NNC(=O)C1CCCCC1
,,0.0,0.0,,,,,,,,,,,,0.0,,CID752288,Cc1ccc2nc(SCC(=O)O)nc(C)c2c1
,0.0,,1.0,,,,,,0.0,,,,,0.0,,0.0,CID657967,Cc1ccc2c(n1)sc1c(N)ncnc12
0.0,,,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,CID2962345,O=C1NC(Nc2ccccn2)(C(F)(F)F)C(=O)N1c1ccc(F)cc1
,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,CID2998523,COC(=O)CSc1cc(C(=O)c2nccn2C)c2ccccc2n1
,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,,CID1259407,CSc1nsc(SCCN2C(=O)c3ccccc3C2=O)n1
,,,,,,,,,,,,,,0.0,,,CID1299110,COc1c(C)cc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1
,,,,,0.0,,,,,,,,,,,,CID1086292,CN1CCc2nc(SCc3ccc(C(C)(C)C)cc3)c(C#N)cc2C1
,,,,,,,,,,,,,,0.0,,,CID3272768,CC1CCN(C(=O)CCCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)CC1
,,0.0,,0.0,,,,,,0.0,0.0,,,,,,CID2952201,Cn1nc(-c2ccc(C(=O)NCC3CCCO3)cc2)c2ccccc2c1=O
,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,,CID3236853,COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccco2)c(OC)c1
,,,,,0.0,,,,,,,,,,,,CID2225605,CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1
,,,,,,,,,,,,,0.0,,,,CID3813856,COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2C)ccc1NC(=O)c1ccco1
,,,,,,,,,,,0.0,,,,,,CID9550931,CCN(CC)C(=O)Cn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O
,,,,,,,0.0,,,0.0,,,,0.0,,,CID3244393,CN1CC(=O)N=C1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2
,0.0,,,,,,,,,,,,0.0,0.0,,,CID654665,CCOC(=O)CN1C(=O)NC2NC(=O)NC21
,,,,,,,,,0.0,,0.0,,,,,,CID654485,CCC(C)(C)NC(=O)C(c1cccn1C)N(Cc1ccccc1)C(=O)Cn1nnc2ccccc21
,,,,,,,,,0.0,,,,,,,,CID2437300,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1
,,,0.0,,,,,,,,,0.0,,,,,CID5309824,CC1=C(C(=O)Nc2cccnc2)C(c2ccc(C(C)C)cc2)N2NC=NC2=N1
0.0,0.0,,,,,0.0,,,,,,,,,,0.0,CID3243744,Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O
,0.0,,,,,,,,0.0,0.0,,,,,,,CID983395,Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccc(F)cc2)n(C)c1=O
,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,CID2213080,COc1ccc(NC(=O)CSc2nnc(CN3CCOCC3)n2-c2ccccc2)cc1Cl
0.0,,,,,,,,,,,,,,,,0.0,CID894447,COc1ccc(Br)cc1C(=O)Nc1ccc(O)cc1
,,,,,,,,0.0,,,,,,,,,CID2974126,Cc1ccc(N(C(C)C(=O)N2CCC(C)CC2)S(C)(=O)=O)cc1C
,,,,,0.0,,,,,,,,,0.0,,,CID2858879,CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(C)cc1
,,,,,,,,,,,,,0.0,,,,CID3104443,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1
,,,,,,,,,,,0.0,,,,,,CID1377645,Cc1ccc(OCC(=O)N/N=C/c2c(C)n(C)c3ccccc23)c([N+](=O)[O-])c1
,,,,,,,,,,,0.0,,0.0,,,,CID1478380,COC(=O)c1cc(C(=O)c2cccc(Cl)c2Cl)cn1C
0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,CID3245819,CCc1c(C(=O)Nc2ccc(OC)cc2)[nH]c(C)c1C(C)=O
,,,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,CID2078480,COc1ccc(OC)c(C(=O)COC(=O)c2ccccc2O)c1
,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,CID3245817,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2cccs2)CC1
,0.0,,,0.0,0.0,0.0,,,,,,,,,,,CID3245816,CCCn1c(C)cc(=O)c2cc(NC(=O)c3ccccn3)ccc21
,,,,,,,,,,,,,,0.0,,,CID16191944,Oc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2ccc3c(c2)CCO3)c1
,,,,,,0.0,,,,,,0.0,,,,,CID646507,CC(C)COC(=O)N1CC(O)CC1C(=O)O
,,,,,,,,,,,,,0.0,,,,CID79416,O=C(O)c1cc(Cl)c2ccccc2c1O
,,,,,,,,,,,,,0.0,,,,CID2865100,COc1ccc(NC2=CC(c3ccc(OC)c(OC)c3)N(c3ccc(OC)cc3)C2=O)cc1
,,,,,,,,,,,,,,0.0,,,CID16193644,O=[N+]([O-])c1ccc(Cc2nnc(-c3ccccc3Cl)o2)cc1
,,,,,,,,,,,,,,,,0.0,CID660427,COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccccc1F
,0.0,,,,,,0.0,,,,,0.0,,,0.0,,CID664184,Cc1nnc(NC(=O)CCC(=O)NCc2ccco2)s1
,,,0.0,0.0,,0.0,,,,,,,,,,,CID2951053,O=C(CCSc1ccccc1)NCC1CCCO1
,,,,,0.0,,,,,,0.0,,,,,,CID649990,CCOC(=O)C1CCCN(c2cc(C)nc3cc(-c4ccc(F)cc4)nn23)C1
,,,,,,,,,0.0,0.0,,,,,0.0,,CID1226983,CC1(C)CC(=O)C=C(Nc2ccc3c(c2)OCCO3)C1
0.0,,,,,,,,0.0,,,,,,,,,CID2104232,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2
0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,CID658085,N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1cccs1
,,,,,0.0,,,0.0,,,,,,,,0.0,CID656016,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2cccc(C)c2C)c1
,,,,,,,,,,,,0.0,,,,,CID3242204,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccc(F)cc2)CC1
,,,,,0.0,,,,,,0.0,,,,,,CID2849750,Cc1ccc(C)c(/N=N/c2nc3ccccc3n2C)c1
,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,CID652386,COc1ccc(-c2nc(N)n[nH]2)cc1OC
0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,CID652385,CCc1c(C)[nH]c(SCC(=O)N2CCc3ccccc32)nc1=O
,,,,,0.0,,,,,,,,,,,,CID5774890,COc1cccc(/C(O)=C2\C(=O)C(=O)N(c3ccccn3)C2c2cccc(OC)c2OC)c1
,,,,,,,,,0.0,,,,,,,,CID2207819,O=C1OC(c2ccccc2)=C/C1=C\N1CCOCC1
0.0,,,,,,,,,0.0,,0.0,0.0,,,,0.0,CID1533650,O=c1cc(-c2ccccc2)[nH]c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1
,,,,,,,,,,,,,,0.0,,,CID972709,c1ccc(CCNc2nc(-c3cccnc3)cs2)cc1
,,,,,,0.0,,,0.0,,,,,,,,CID663254,CCOC(=O)C1CCCN(C2CC(=O)N(c3cccc(C)c3)C2=O)C1
,,,,0.0,,,,,,,,,,,,,CID655887,COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)cc1C
,,,,,,,,,,,,,0.0,,,,CID6519447,O=C1C=C/C(=C\NNC(=O)Cn2cnc([N+](=O)[O-])n2)C(O)=C1
,,,,,0.0,,,,0.0,,,,,,,,CID727062,O=C(c1cccs1)N1CCN(c2ncccn2)CC1
,,,,,0.0,,,,,,,,,,,,CID11957283,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)N1CCc2ccccc21
0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,CID2997962,Cc1[nH]c2ccccc2c1C(=O)COC(=O)C1CCC(=O)N1
,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,CID1242435,Cc1ccc(CNc2oc(-c3ccco3)nc2C#N)cc1
0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,CID2227918,O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2)CC1
,,,0.0,0.0,,,,,,,,,,,,,CID3236980,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)N1CCCC1
,,,,,,,,,,,,,,0.0,,,CID2411456,O=C(O)c1ccc(Cl)c(S(=O)(=O)NCc2cccnc2)c1
,,,,,,,,,0.0,,0.0,,,,0.0,,CID5072899,CCCCn1c(CCCNC(=O)CC)nc2ccccc21
,,,,,,,0.0,,,,,0.0,,,,0.0,CID2972321,Cc1cccc(CC2CC(=O)N(C3CCCCC3)C2=O)c1
0.0,,0.0,,,,,,,,,,0.0,,0.0,,,CID2913510,CCOC(=O)C(Oc1ccc(=O)n(-c2ccccc2)n1)C(C)=O
,0.0,,,,,,,,,,,,,0.0,0.0,,CID660910,Nc1nc2nccc(-c3ccc(Cl)cc3)n2n1
,,,,,,,,,,,,,0.0,,,,CID2378712,CCOc1ccc(Br)cc1S(=O)(=O)N1CCC(C(N)=O)CC1
,,,,,,0.0,1.0,,,,,,,,,0.0,CID5389514,CCCC1=C/C(=C2\NNC=C2c2ccc3c(c2)OCCCO3)C(=O)C=C1O
,,,0.0,,,,0.0,,,,,,,,0.0,0.0,CID2962610,CCOC(=O)C(C)Oc1ccc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2C)cc1
,,,,0.0,,,,,,,,,,,,,CID3243527,COc1cccc(C(c2sc3nc(C)nn3c2O)N2CCC3(CC2)OCCO3)c1
0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,CID648408,CCCn1c(SCC(=O)Nc2cccc(C(=O)OCC)c2)nnc1-c1ccoc1C
,,,,,,,,,0.0,,,,,,,,CID2477746,CC(C)(C)c1ccc(C(=O)NCCC(=O)N2CCN(c3ncccn3)CC2)cc1
,,,,,,,,,,,0.0,,,,,,CID3228506,O=C(OC(C(=O)NC1CCCC1)c1ccccn1)c1cccs1
0.0,,,,,,,0.0,0.0,,,,,,,,,CID651328,CN(C)CC(O)COc1cc2ccccc2cc1C(=O)N1CCCCC1
,,,,,,,,,,,,,,0.0,,,CID3571735,CC1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1
,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,CID660658,CCCCOc1nc2ccccc2nc1C(C#N)C(=O)NC1CCCCC1
0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,CID2839017,COc1cc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)C3)cc1OC
,,,,0.0,,,0.0,,,,0.0,,,,,0.0,CID2839016,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)C3)c(OC)c1OC
,,,,,,,,0.0,,0.0,,,,,,,CID2966541,Cc1n[nH]c(C)c1C(=O)CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21
,,,,,,,0.0,,,,,,,,,,CID3374,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
0.0,,,0.0,,,,,,,,,,,,,,CID2997671,NC1=C(c2ccccc2)C(=O)C2CCc3ccccc3N12
,0.0,,,,,,,,,,0.0,,,,,,CID974491,CCn1c(COc2ccccc2C(N)=O)nc2ccccc21
,,,,,,,,,,,,,,0.0,,,CID925601,CCn1nnnc1NC(=O)c1ccc2ccccc2c1
,,,,,0.0,,,,,,,,,,,,CID721198,Cc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1
,,,,,0.0,,,,0.0,0.0,,,,,,,CID974018,CS(=O)(=O)N(CC(=O)NC1CCCC1)Cc1ccc(Cl)cc1
,,,,,,,0.0,,0.0,0.0,,,,,0.0,,CID648533,CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CCCOC
,,,,0.0,,,,0.0,,,,,,,,,CID648532,COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccc(Cl)c4)C3)n2)cc(OC)c1OC
0.0,,,,,,,,,,,,,,,,0.0,CID648531,CCC(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl
,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,,CID648530,Cc1cc(C)cc(N(CC(=O)NCC2CCCO2)C(=O)CN2C(=O)COc3ccccc32)c1
,0.0,,0.0,,,0.0,,,,,,,,,,,CID648537,CCc1cc2c(NCCO)ncnc2s1
,,,,,,,,,,,0.0,,,,,,CID1000706,Cc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)c3ccccc3n2)cc1
,,,,,,,0.0,,,,,,,0.0,,,CID658082,CC(=O)c1cc(C#N)c(SCc2ccncc2)nc1C
,,,,,,,,,,0.0,,,,,,,CID658083,COC(=O)C(Cc1ccc(O)cc1)NC(=O)CCC(=O)Nc1ccc(S(N)(=O)=O)cc1
,,,0.0,0.0,,,0.0,,,0.0,,,,,,,CID658080,N#Cc1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3
0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,CID658081,CCOC(=O)CSc1nc(N)c2c3c(sc2n1)CCCC3
,0.0,,0.0,,,,,,,,,,,,,,CID5310667,CN1C(=O)C(=CNCCN2CCN(C(=O)c3ccccc3)CC2)C(=O)N(C)C1=O
,,,,,,,,,,0.0,,,,,,,CID712514,O=C(c1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1
,,,,,,,,,,,0.0,,,,,,CID1016754,O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ncccc3o2)cc1
,,,,,,,,,0.0,,,,,,,,CID2960352,Cc1cc(C)cc(N2C(=O)CC(N(C(=O)c3ccco3)c3cc(C)cc(C)c3)C2=O)c1
,,,,,0.0,,,,0.0,,,,0.0,0.0,,,CID977093,COC(=O)c1ccc(COn2c(=O)c(C)[n+]([O-])c3ccccc32)cc1
