MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,,,,,,,,,0.0,,,,CID5260591,CCCCc1nc(C#N)c(C#N)[nH]1
,,,,,,,,,,,,,0.0,,,,CID973131,O=C(COc1ccc(Cl)cc1[N+](=O)[O-])NC1CCCCC1
,,,,,,,,,0.0,,,,,,,,CID156749,OC(Cn1cncn1)(c1ccccc1)c1ccccc1
,,,,,,0.0,0.0,,,,,,,,,,CID594577,CC1(C)Cc2ccccc2C(NCCCC(=O)O)=N1
,,,,,,,,0.0,,,,,,,,,CID1290352,CSc1nc(-c2ccco2)nn1S(=O)(=O)c1ccc(Cl)cc1
,,,,,,,,,,0.0,,,,,,,CID848533,CCOC(=O)c1cc2cc3ccccc3cc2[nH]1
,,,,0.0,,,,,0.0,0.0,,0.0,,,,,CID1246999,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3csc4ccccc34)cc2)CC1
,,,,,,0.0,,,,,,,,,0.0,,CID3653627,O=C(NCCc1c[nH]c2ccccc12)c1cnc2n(c1=O)CCS2
0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,CID2613788,CCOc1ccccc1-n1nnnc1SCc1nc2ccccc2s1
0.0,,,,,,,,0.0,,,,,,,,0.0,CID2855213,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc(Br)c1O
,0.0,,0.0,,,,,,,,0.0,,,,,0.0,CID3241703,CCCCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)[nH]c(=O)n2C
,,,,,0.0,,,,,,,,,,,,CID2507641,O=C(CSc1nncs1)Nc1ccc2c(c1)OCCO2
,,,,,,,0.0,,,,,,,,,,CID651193,O=C(NCC1CCCO1)c1cccnc1Nc1ccccc1F
0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,CID644843,Cc1ccc(CNC(=O)c2cccc(-n3cnnn3)c2)cc1
,,,,0.0,,0.0,,,,,,,,,,,CID2833754,CCC1C(C#N)=C(SC)NC2=C1C(=O)CC(C)(C)C2
0.0,,,,,0.0,,,,,,,,,,,,CID3243286,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccco4)CC3)c(C)o2)cc1
,,,0.0,0.0,,,,,,,,0.0,,,,,CID647797,CC(C)(C)C(=O)CNS(=O)(=O)c1ccc(S(=O)(=O)NC2CCCC2)cc1
,,0.0,,,,,,,,,0.0,0.0,,,,,CID647792,CCc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccc(OC)cc3)N3CCOCC3)cc2c1
,0.0,,,,,,,,0.0,,,,0.0,,,,CID2630170,Cn1nnnc1SCc1cc(=O)n2ccsc2n1
,,,,0.0,,,,,,0.0,,,,,,0.0,CID2950402,COc1ccccc1N1CCN(C(=O)CCc2ccc(S(=O)(=O)NCC(C)C)cc2)CC1
,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,,CID2559652,COc1cccc(Nc2nnc(SCn3nnc4ccccc4c3=O)s2)c1
,,,,,0.0,,,,,,,,,,,,CID1005079,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(Cc2ccccc2)CC1
,0.0,,,,,,,,,0.0,,,,,,,CID653227,CCC(c1nnnn1Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1
,,,,,,,,,,,,,0.0,,,,CID568837,Cc1ncc([N+](=O)[O-])n1CC(=O)NCCc1ccccc1
,,,,,,,,0.0,,,,,0.0,,,,CID805751,C/C=C/c1ccccc1OCc1ccc(C(=O)OC)o1
,,,,,,,,,,,,,,0.0,,,CID4918667,C=CCN1C(=O)C(CC(=O)Nc2ccccc2)N(Cc2ccccn2)C1=S
,0.0,,,,,,,0.0,,,,,0.0,,,,CID2572988,O=S(=O)(Nc1cc(Cl)ccc1N1CCCCC1)c1cccs1
0.0,,,,,,0.0,,,,,,,,,0.0,,CID3245186,O=S(=O)(c1cccc2nsnc12)N1CCCC1
,,,,,,,,0.0,,,,,,,,0.0,CID544948,CC(=O)C1=C(O)C(=O)N(C2CCCCC2)C1c1ccccc1
,,,,,,,,0.0,,0.0,,,,,,,CID3184659,CC1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1
0.0,0.0,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,CID802882,CCOc1ccc(NS(=O)(=O)c2cc(Cl)ccc2OC)cc1
,,,,,0.0,,,,,,0.0,,,0.0,,,CID1488501,CC(=O)Nc1ccnc(-c2cccnc2)n1
,,,,,,,,0.0,0.0,,,,,,,,CID3241447,Cc1ccc(C(=O)C2COC(=O)C2)cc1
,,,,,,,0.0,,,,0.0,0.0,,0.0,,,CID744343,O=C(Nc1cccnc1)C1(c2ccccc2)CCCC1
,,,,,0.0,,,,,,,,,,,,CID3221010,O=C(NC1CCN(C(=S)NCc2ccco2)CC1)NC12CC3CC(CC(C3)C1)C2
,,,,,,,,,,,0.0,,,,,,CID920341,Cc1cccc(-n2c(-c3ccco3)nc3nc4ccccc4nc32)c1
,,,,,,,,,,,,,,0.0,,,CID7162436,c1cncc(CSc2ccc(-c3cccnc3)nn2)c1
,,0.0,0.0,,,,,,,,,0.0,,,1.0,0.0,CID1379247,COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCCCC3)C2=O)c1
,,,,,0.0,,,,,,,,,,,,CID5908470,CC1=CC(=O)/C(=C/NNc2ccccc2Cl)C(=O)O1
,,,,0.0,0.0,,,,,,,,,,0.0,,CID2998671,O=C1CN(C(=O)CSc2nncn2-c2ccccc2)c2ccccc2N1
,,,,,,,,,,0.0,,,,,,,CID2999750,CC1CN(C(=O)c2cn3ccccc3n2)CC(C)O1
,,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,CID212086,O=c1nc(N2CCOCC2)[nH]c2c1CCCC2
0.0,,,,,,0.0,,,,,,,,0.0,0.0,,CID818488,Cc1ccccc1-c1nc(Cc2ccccc2)no1
,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,,,CID103958,CS(=O)(=O)Nc1ccccc1Oc1ccccc1
,0.0,,,,,,,,,,,,,,,,CID5310212,COc1ccc(-n2nnc3c(=O)n(CC(=O)N4CCC(Cc5ccccc5)CC4)cnc32)cc1
,,,,,,,,,,,,,0.0,,,,CID791500,CCOC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccccc1
0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,0.0,,CID662419,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc2ccccc2c1
,,,,,,,,,,,,,,0.0,,,CID2208959,COc1ccc(NC(=O)NNC(=O)c2ccccc2-n2cccc2)cc1OC
,,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,CID2944357,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1
0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,,,,CID980267,CCn1c(SCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc2c1=O
,,,,,,,,,,,,,0.0,,,,CID1491178,O=Cc1ccnc(-c2ccc(OC(=O)c3ccco3)cc2)n1
,,,,,,,,,,,,,,0.0,,,CID1158965,Fc1ccccc1Nc1nc(NCc2ccco2)nc(N2CCOCC2)n1
,,,,,,,,,,,,0.0,,,,,CID718677,CCOC(=O)c1c[nH]c2c(Cl)ccc(Cl)c2c1=O
,,,,,,,,0.0,,,,,0.0,,0.0,,CID753272,CCOc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1
,,,,,,0.0,,,0.0,,,,,,,,CID653403,CCOc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)cc2c1
,,,,,,0.0,,,,,,0.0,,,,0.0,CID666952,CC(C)C(=O)Nc1ccc2c(c1)nc1n2CCSC1
,0.0,0.0,,,,,,,,,,0.0,,,,,CID3238202,CCc1ccc(NC(=O)c2cc(C)on2)cc1
,,,,,0.0,,,,,,,,,,,,CID1714173,COc1ccc(/C=C2\CCC/C(=C\c3ccc(OC)c(OC)c3)C2=O)cc1OC
,,0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,CID647077,O=C1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1
,0.0,0.0,,,,,0.0,,,0.0,,,,,,,CID9579593,COc1ccc(C(=O)N/C(N)=N/c2nc3ccccc3o2)cc1
0.0,,,,,,,,,,,,,,,,,CID5307432,NC1=NC2=NC(c3ccc(F)cc3)CC(c3cccc(Br)c3)N2N1
,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,CID1028514,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)NC3CCCCC3)cc2)n1
,,,0.0,0.0,,,,0.0,,,,,0.0,,,,CID1259153,COc1ccc(C)cc1NC(=O)CSc1nc(SC)ns1
,,0.0,0.0,,,,,0.0,,,,,,,,,CID647012,CCS(=O)(=O)Nc1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1
0.0,,,,,,0.0,,,,,,,,,0.0,,CID2148450,Cn1c(NC(=O)c2cc(Br)ccc2Cl)cc(=O)n(C)c1=O
,,,,,,,,,,,0.0,,,,,,CID756798,CCn1c(-c2ccoc2C)n[nH]c1=S
,,,,,,,,,0.0,,,0.0,0.0,,,,CID654924,Nc1sccc1C(=O)c1ccc(Cl)cc1
0.0,,,,,,0.0,,0.0,,,,,,,,,CID654693,Cc1cc(NC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)no1
,,,,,,,,,,,0.0,,,,,,CID3123404,COc1ccccc1/C=N/NC(=O)C(NC(=O)c1ccccc1)=C(C)C
,,,,,,,,0.0,,0.0,,,0.0,,0.0,,CID2124081,O=C(COC(=O)c1ccc(Br)o1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
,,,,,,,,,,,,,0.0,,,,CID2539740,Cc1cc(CNC(=O)COc2ccc(F)cc2Cl)cc(C)c1O
,,0.0,,,,0.0,,0.0,,0.0,,,,,0.0,,CID889302,CCN(CC)C(=O)c1cccc(-c2ccc(OC)cc2)c1
,,,,,,0.0,,,,,,,0.0,,,,CID2173303,COC(=O)CCCCCc1ccc(C(C)=O)s1
,,,,,,,,,,,,,,,,0.0,CID5389566,COc1ccc(C2=C/C(=C3/C=C(F)C=CC3=O)NN2)cc1OC
,,,,,,,,,,,,,,0.0,,,CID9547713,NC(=O)NCC1CC1
0.0,,,,0.0,,,,,,,,,,,,,CID2950205,CS(=O)(=O)N(CC(=O)NC1CC2CCC1C2)c1cccc(C(F)(F)F)c1
,,,,,,,,,,,0.0,,,,,,CID3656887,O=C(CSc1ncn[nH]1)NC12CC3CC(CC(C3)C1)C2
,0.0,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,CID655421,CCOc1ccc(-c2nnc(-c3cccnc3)o2)cc1OCC
,,,,,,,,0.0,,,0.0,,,,,,CID730268,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(F)cc1
,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,CID697251,Cc1cc(NC2CCCCC2)nc(N2CCOCC2)n1
,,,,,,,,,,,,,,0.0,,,CID2417639,NC(=O)COC(=O)CCCc1nc2ccccc2s1
,0.0,,0.0,,,,,,,,0.0,,,0.0,,,CID3239904,Cc1nc(NC(C)C(=O)O)c2nc(C)oc2n1
,,,,,,,,0.0,,,0.0,,,,0.0,0.0,CID3239905,CCOc1ccccc1CNC(=O)CCN1C(=O)COc2ccccc21
0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,CID1241395,COc1ccc(/N=C2\SCC(=O)N2c2ccc(OC)cc2)cc1
,,,,,0.0,,,,,,,,,,,,CID1242853,O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)NC1CCCCC1
0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,,,CID1386549,CSc1nnc2n(CCc3ccccc3)c(=O)c3c4c(sc3n12)CCCC4
,,,0.0,,,,,,,,0.0,,,0.0,,,CID803937,O=C(CCC1CCCCC1)Nc1ncn[nH]1
,,,,,,,,,,,,,,0.0,,,CID772593,C/C(=N\NC(=O)c1nn(C)cc1Br)c1ccncc1
,,,,,0.0,,,,,,0.0,,,,0.0,,CID3243846,O=C(O)CSc1c2c(nc3cc(C(=O)N4CCOCC4)ccc13)CCCC2
,,,,,,,,,0.0,,,,,0.0,,,CID650089,O=C(C1CCCO1)N1CCN(Cc2nc(=O)c3ccccc3[nH]2)CC1
,,,,,0.0,,0.0,,,,,0.0,,,0.0,,CID5308971,CCOc1ccc(N(CC(=O)Nc2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1
,,,,,0.0,,,,0.0,,,,0.0,,,,CID1190196,COc1ccc2c(C)cc(SCC(=O)c3ccc4c(c3)OCO4)nc2c1
,,,,,,,,0.0,,,0.0,,0.0,,,,CID755501,COCn1c(-c2ccc(OC)cc2)nc2ccccc21
,,,,,,,,,,,,,,0.0,,,CID2974441,COc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c([N+](=O)[O-])c1
,,,0.0,,,,,,,,,0.0,,,,,CID5769217,C/C(=C\c1ccco1)C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2
,,0.0,,,,,0.0,,,,,,,,,,CID3243009,Cc1ccc(S(=O)(=O)C2(C(=O)N3CCCC(C)C3)CC2)cc1
0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,CID661756,Cc1cccc(N2CN=c3s/c(=C\c4ccncc4)c(=O)n3C2)c1
,,,,,,,,,,,0.0,,,,,,CID9550933,CCCCCCCCNc1ncnc2ccccc12
,,,,,,,,,,,,,0.0,,,,CID1933169,N#Cc1c(NC(=S)NC(=O)Cc2cccs2)sc2c1CCCCC2
,,,,,,,,,,,,,0.0,0.0,,,CID2446169,Cc1noc(C)c1COc1ccc(CC(=O)NCCc2ccccc2)cc1
,,,,,,,,,,,,,,0.0,,,CID2000148,CCN(CC)C(=O)c1ccc(NC(=O)c2ccc(-c3nn(C)c(=O)c4ccccc34)cc2)cc1
,,0.0,0.0,,,0.0,,,,0.0,,,,,,,CID2847933,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OCC)cc1
0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,,CID655284,Cc1ccc(NC(=O)c2cccs2)cc1NC(=O)c1ccco1
,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,CID1262705,CN(C)S(=O)(=O)c1ccc(C(=O)Oc2ccccc2)cc1
,,,,,,,,,,,,,0.0,,,,CID2326678,Cc1nc(C)c(C(=O)NNC(=O)c2ccc(Br)cc2)s1
,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,CID1247653,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)o3)cc2)nc(OC)n1
0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,CID647502,O=C(NCc1ccccc1)C(c1cccnc1)N(Cc1ccco1)C(=O)c1ccccn1
,,,,,,,0.0,,,,,0.0,,,0.0,,CID2905306,COCC(C)NC(=O)c1ccccc1OC(C)=O
,,,,,,,,,,,,,,0.0,,,CID3536407,Nc1nc(NCC2CCCO2)nc(Nc2ccc(F)cc2)c1[N+](=O)[O-]
,,0.0,,,,,,0.0,,0.0,,,,,,0.0,CID744953,CC(C)(C)c1nc(CN2CCCCC2)cc(CN2CCCCC2)c1O
,,0.0,,0.0,,0.0,0.0,,,,,,,,,,CID2997822,CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21
,,,,,,0.0,,,0.0,,0.0,,,,,,CID869406,CC(=O)Nc1ccc(C(=O)NC2CCCC2)cc1
,,0.0,,,,,,0.0,,,,0.0,,,0.0,,CID2890,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1
0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,,CID2999538,O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccccn2)CC1
,0.0,,,,,,0.0,,,,,,,,,,CID2998419,Cn1c(=O)c2c(-c3ccncc3)c3c(nc2n(C)c1=O)-c1ccccc1C3=O
,,,,,,,,,,,,,0.0,0.0,,,CID899465,O=C1CNC(=S)N1c1nc(-c2ccccc2)cs1
,,,,,,,,,0.0,,,,,,,,CID1090681,O=C(CCC(=O)c1ccccc1)Nc1cccnc1
0.0,,,,,,0.0,,,0.0,,,,,,,,CID993382,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1
,0.0,,0.0,,,,,0.0,,,,,,,0.0,,CID3236381,CCOC(=O)c1sc2ncnc(N3CCN(C(=O)OCC)CC3)c2c1C
,,,,0.0,0.0,,,,,,,,,,,0.0,CID3000156,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCC(=O)NC3CCCc4ccccc43)CC2)cc1
,,,,,,,,,0.0,0.0,,,,,0.0,,CID3000152,COc1ccccc1CN(C)C(=O)C1COc2ccccc2O1
,,,,,,0.0,,0.0,,,,,0.0,,,,CID2195172,O=C(O)CCCC(=O)OCCCCc1cccs1
,,0.0,0.0,,,,,,,0.0,,,,,,,CID2229996,c1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccco2)cc1
,0.0,0.0,,,0.0,,,,,,,,,,0.0,,CID5307435,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1
,,,,,,,0.0,,,,,,,,,0.0,CID828001,N#CC1(Nc2ccccc2)CCN(CCc2ccccc2)CC1
,,0.0,,,,,,,,,,,,,0.0,,CID5308528,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCOCC2)o1
,,,,,0.0,,0.0,,,,,,,,,,CID663248,CCOC(=O)Oc1ccc2oc(C)c(C(=O)OCCOC)c2c1
,0.0,,,,0.0,,,,,,,,,,0.0,0.0,CID665452,COC(=O)CSc1nnc2c3c4c(sc3nc(-n3nc(C)cc3C)n12)COC(C)(C)C4
,,,,,,,,,,,,,0.0,,,,CID1908187,COC(=O)C1=C(C)N(c2ccc(OC)cc2)C(=O)/C1=C\c1cccs1
,,,,,,,,,,,,,0.0,,,,CID890367,CCOc1ccc(Cc2n[nH]c(=S)n2Cc2ccccc2)cc1
,,0.0,,,,,,,,,,0.0,,,0.0,0.0,CID3237521,COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1
,,,,,,,,,,,,,0.0,,,,CID733624,Cc1ccc(NC(=O)Cn2nnc3ccccc32)cc1
,0.0,,,,,,,,,,,,,,,,CID2537704,COc1ccc(CCNc2nnc(Sc3nnnn3-c3ccccc3)s2)cc1OC
,,,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,CID2978869,COc1ccc(OC)c(NC(=O)C23CCC(C)(C(=O)C2)C3(C)C)c1
,,,,,,,,,,,,,,0.0,,,CID1481298,CCn1c(-c2nn(-c3ccccc3)ccc2=O)n[nH]c1=S
,,,,,0.0,,,,,,,,,,,,CID1336857,O=C(Oc1ccc([N+](=O)[O-])cc1)c1cc(-c2ccccc2)nc2ccccc12
0.0,0.0,0.0,,,,,,,,,,,,,,,CID3240286,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCN(c3ccccc3)CC2)c1C
,,,,,,,,,,,,,,0.0,,,CID766791,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccccn1
,,0.0,,,,,,0.0,,,,0.0,0.0,,,,CID564997,O=C(O)C1CCCN1C(=O)Oc1ccccc1
,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,CID653223,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCCc1ccccc1
,,,,,,,,,,,0.0,,0.0,,,,CID2162573,Cc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1
,,,,0.0,,,0.0,,,,,,,,,,CID4205296,COC(=O)C1CCN(C(c2cc(OC)c(OC)c(OC)c2)c2sc3nc(C)nn3c2O)CC1
,,0.0,,,,,,0.0,,,,,,0.0,,0.0,CID2227105,COc1ccc(CCNC(=O)c2cnn3cccnc23)cc1OC
,,,,,0.0,,,,0.0,,,,,,,,CID3238541,COCCCNC(=O)C1CC(=O)N(C2CCCC2)C1
,,,,,,0.0,0.0,,,,,,,,,,CID2361426,Cn1c(N)c(C(=O)COC(=O)C2(c3ccc(F)cc3)CCCC2)c(=O)n(C)c1=O
,,,,,,,,0.0,,0.0,,,,,,0.0,CID1255616,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(Br)o1
,,,,,0.0,,,,,,,,0.0,0.0,,,CID720617,COC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1
0.0,,,,,,,,,,0.0,0.0,,,,,0.0,CID661209,COC(=O)c1cc(Br)c(=O)n(CCc2ccccc2)c1
,0.0,,,,,,,,,,0.0,,,,,,CID3240705,C=CCOc1ccc(/C=N/n2cncn2)cc1OC
,,,,0.0,,,,0.0,,,,,0.0,,,,CID660518,CCOC(=O)CNS(=O)(=O)c1cc(-c2n[nH]c(=O)c3ccccc23)ccc1C
0.0,,,0.0,0.0,,,,,,,,,,,0.0,,CID604603,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccccc1
,0.0,,0.0,,,,0.0,,,,,,,,,,CID5389239,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccc2)cc1
,,,,,,,,0.0,,,,,,,,,CID5792239,COC1=CC=C/C(=C\NNc2nc(N3CCCC3)nc(N3CCCC3)n2)C1=O
,,0.0,,,,,,,,,,,,,,,CID5389926,CC(=O)N1CCN(c2ccc(N/C=C3\C(=O)NC(=O)N(c4ccc(Cl)cc4)C3=O)cc2)CC1
,,,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,CID566894,CC(=O)c1coc2ccc(OCCN3CCCCC3)cc12
,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,CID712598,O=C(NC1c2ccccc2-c2ccccc21)c1ccco1
,,,,,,,,,,,0.0,,,,,,CID1861827,Cn1c2ccc(F)cc2c2ncn(Cc3ccco3)c(=O)c21
,,,,,,,,,,0.0,,,,,,,CID926643,Cc1ccc(-c2noc(CCCN3C(=O)c4ccccc4C3=O)n2)cc1
,,,0.0,,,,,,,,,,,,,,CID3245557,O=C(NCC1CCCO1)c1cccc(N2CCCC2=O)c1
,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,CID2963437,CCOC(=O)C1C(=O)NC2(C)CC1c1cc(OC)ccc1O2
,,,,,,,,,,,,0.0,,,,,CID5308018,CCC(C)NC(=O)Cn1cc2c(n1)CCC(C)C2
,,,,0.0,,,,,,0.0,,,,,,0.0,CID3242679,CCOC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccc4c(c3)OCO4)C(=O)N12
,,,,,,,,0.0,0.0,,,,,,,,CID1274192,COC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1
,,,,,,,,,,0.0,,,,,,,CID3149084,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1
0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,CID663738,COc1ccc2[nH]cc(C(=O)CN3CCC(C)CC3)c2c1
,,,,,,,,,,,,,,,0.0,,CID797590,COc1ccc(NC(=O)c2oc3ccccc3c2C)c(OC)c1
,,,,0.0,,,,,,,,0.0,,,,,CID2998632,CC1Cc2ccccc2N1C(=O)COC(=O)Cn1cnc2ccccc2c1=O
,,,,,0.0,,,,,,0.0,,,,,,CID709155,C=CCn1cnc2scc(-c3ccc(C)cc3)c2c1=O
,,,,0.0,,,0.0,,0.0,,,,,0.0,,,CID1262214,COc1ccc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1OC
,,,,,,0.0,,,0.0,,,0.0,0.0,,,,CID1262216,CCOc1ccc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1
,0.0,0.0,,,,,0.0,,,,,,,,,,CID605292,COc1nnc(OC)c2ccccc12
,0.0,0.0,,,,,,,,0.0,,0.0,,,,,CID978115,Cc1cnn(C(=S)NCCc2ccccc2)c1
,,,0.0,,0.0,,,,,,,,,0.0,,,CID667301,O=C(CCn1nnc2ccccc2c1=O)NC(Cc1ccccc1)C(=O)O
,0.0,,,,,,,,0.0,,,,0.0,,,,CID1521357,CCOC(=O)c1nnn(-c2nonc2-n2cccc2)c1CN1CCCCC1
,,,,,,,,,,,,,,0.0,,,CID2164295,O=C(Cc1ccc(Cl)cc1)Nc1nc2ccccc2[nH]1
0.0,0.0,,,,,,,,,,,,,,,,CID5766869,Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21
,,,,0.0,,,,,,,,,,,,,CID2974735,CCOC(=O)C1CCCN(C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccccc4)nc23)C1
,,,,,,,,,,0.0,,,,,,,CID662600,CN1CCN(c2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCC4)CC1
0.0,,,,,,,,,0.0,0.0,,,,0.0,,0.0,CID662606,O=C(COc1ccccc1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1
,,,,,,,,,,,,,,0.0,,,CID882648,C/C(=N\N=C\c1ccc(N(C)C)cc1)c1cccc([N+](=O)[O-])c1
,,,,,,,,,,,,,0.0,,,,CID1895635,Cc1ccc(S(=O)(=O)Nc2ccccc2/C=N/c2ccccc2C)cc1
,,,,,,,,,,,,,,0.0,,,CID2197085,O=C(/C=C/Nc1ccc(Br)cc1F)c1ccco1
,,,,,,,0.0,,,,,,0.0,,0.0,,CID2793684,COc1ccc(OC)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)O)c1
,,,0.0,,,0.0,,,,,,,,,,,CID949824,CN(C)c1oc(-c2ccccc2F)nc1C#N
0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,CID3242521,Cn1c(=O)cc(SCC(=O)Nc2ccccn2)c2ccccc21
,,,,,,,,,,0.0,,,,,,,CID1107766,CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)Nc2cccnc2)cc1
,0.0,,0.0,,0.0,,,,,0.0,,,,,0.0,0.0,CID647318,CCn1c(SCC(=O)N2CCCC2)nnc1-c1ccc(S(=O)(=O)N2CCCCCC2)cc1
,,,,,,,,,,,,,0.0,,,,CID1310944,CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1
,,,,0.0,0.0,,,,,,,0.0,,,,0.0,CID3236412,CCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1
0.0,,,,,,,,,,,,,,,,,CID2946926,CN1CCN(c2ccc(NC(=O)c3cccc(OCc4ccccc4)c3)cc2)CC1
,,,,,,,,,0.0,,,,,,,,CID1368835,COC(=O)c1cc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc(C(=O)OC)c1
0.0,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,CID974714,Cc1ccc(SCc2nc(-c3ccccn3)no2)cc1
,,,,,,,,,,,,,,0.0,,,CID2105065,COc1cc(C(=O)OCC(=O)N(C)C)cc(NC(=O)c2ccco2)c1OC
,,0.0,,,0.0,,,0.0,,,,,,,,0.0,CID649692,O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1cccc(F)c1
